timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-15 21:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.16142594802857138,облачно,-0.44933981550423036,0.28484167970085167,-0.5509956920655502,0,0,0,-0.2463350049038523,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.20679377581666508,0.06594869418573454,-0.0023386780610640634,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.372304670507119,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,0,9,-0.9999314669498564,0.9999314669498559,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7653,7.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 22:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.06306585809901924,облачно,-0.44933981550423036,1.0581631905050441,-0.7244822220156738,0,0,0,-0.8070415885102932,-0.7359024759723842,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.2655779079979645,0.6639126620139372,-0.47631076510345466,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.5167577937183945,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,4,0,9,-0.707058321002056,1.224660935889904,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7654,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 23:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8499465775354363,ясно,-0.44933981550423036,0.5023383546145308,-0.6203903040455996,0,0,0,-0.8070415885102932,-0.7359024759723842,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.922575965176722,-0.2662535101632675,0.607054005279149,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.6612109169296703,-0.49464939477406317,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,4,4,0,9,-0.3660003189470883,1.3659317858969429,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7655,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 00:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.4483095436564318,ясно,-0.44933981550423036,1.0098305960797818,-0.4816010800855007,0,0,0,-0.8200812765011406,-0.8424225526452245,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.6284320532975884,0.9296744254931378,1.622708477512839,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.6612109169296703,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,4,4,0,9,2.2034875164330855e-17,1.4141166420041107,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7656,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 01:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.28437606044051156,ясно,-0.44933981550423036,0.8648328128039959,0.07355581575489485,0,0,0,-0.833120964491988,-0.8424225526452245,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,соцсети,0.13620816700457744,-0.7977770371216688,1.622708477512839,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.5167577937183945,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,4,6,0,9,0.3660003189470871,1.3659317858969433,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7657,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 02:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.4728995661388198,дождь,-0.44933981550423036,-1.5034643140338426,-0.9673633639458468,0,1,0,-0.859200340473683,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.6284320532975884,0.9296744254931378,0.8101848997258899,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.372304670507119,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,0,4,0,9,0.7070583210020553,1.2246609358899045,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 03:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.0712567798769286,ясно,-0.44933981550423036,0.695668732315579,3.5085891087673415,0,0,0,-0.833120964491988,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.2773793846287527,-1.7279432092988782,-0.13775927435889132,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.2278515472958433,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,4,4,0,9,0.9999314669498561,0.9999314669498561,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7659,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 04:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.259780285575237,облачно,-0.44933981550423036,0.6231698406776859,-0.6550876100356243,0,0,0,-0.833120964491988,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.357891094680031,1.461197952451544,-0.13775927435889132,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.0833984240845675,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,4,0,9,1.2246609358899043,0.7070583210020556,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7660,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 05:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.4646971395951371,облачно,-0.44933981550423036,1.3964913514818782,-0.6203903040455996,0,0,0,-0.833120964491988,-0.8424225526452245,-0.784630492297187,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.8420642551254438,1.1289957481025419,0.607054005279149,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.9389453008732919,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,0,9,1.3659317858969433,0.3660003189470872,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7661,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 06:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.6860073419366293,облачно,-0.44933981550423036,-0.029320184063351143,0.17764773372496895,0,0,0,-0.3115334448580896,-0.309822169281023,-0.3192863147813135,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.9126498639375313,1.26187662984214,1.6904187756617528,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.7944921776620162,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,0,9,1.4141166420041107,1.6095737464218353e-16,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7662,7.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 07:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.284370308057625,снег,-0.1664767185310755,-0.9234731809306984,2.328880705106501,1,0,0,0.4056493946385208,0.2227782140831785,0.23912669823773477,0.201278145684906,-0.060803618750646375,0.201278145684906,3.1354942159291497,3.295836866004329,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,email,-0.6402335299283766,-0.19981306929346612,1.622708477512839,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.6500390544507405,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,0,0,9,1.3659317858969433,-0.3660003189470869,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7663,22.0,26.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 08:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.9401042409213054,снег,0.682112572388389,-0.8509742892928054,0.8715938535254634,1,0,0,0.523006586556148,0.3292982907560188,0.3321955337409095,0.201278145684906,-0.060803618750646375,0.201278145684906,3.091042453358316,3.2188758248682006,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.699017662109676,1.1289957481025419,-0.0700489762099777,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.5055859312394648,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,0,9,1.2246609358899045,-0.707058321002055,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7664,21.0,24.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.325353678861605,облачно,-0.44933981550423036,0.06734500478717297,-0.6550876100356243,0,0,0,1.1880306740893685,0.9684187507930606,0.9836773822631324,0.9282708936636553,0.6962325628273666,0.9282708936636553,3.6375861597263857,3.7612001156935624,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.6888794541139363,4.330733340286331,4.804021044733257,4.276666119016055,3.2188758248682006,1,0,0,0,нет_рекламы,1.0538210815617017,-0.3326939510330688,-0.40860046695454105,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.3611328080281892,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,0,9,0.9999314669498561,-0.999931466949856,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7665,37.0,42.0,11.0,11.0,3.0,1.0,1.0,39.0,75.0,121.0,71.0,24.0
2023-11-16 10:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8663399258570282,ясно,-0.44933981550423036,1.1548283793555683,-0.1346280201852535,0,0,0,-0.2463350049038523,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.4773347344342225,0.7303531028837386,-0.5440210632523635,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.21667968481691352,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,4,0,9,0.7070583210020553,-1.2246609358899045,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7666,7.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.7679798359274762,ясно,-0.44933981550423036,0.26067538248822075,-0.7591795280056983,0,0,0,-0.2724143808855472,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.1972245773362196,2.3978952727983707,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.5578464444855007,-0.8642174779914702,1.2841569867682756,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.07222656160563784,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,4,0,9,0.3660003189470875,-1.365931785896943,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7667,8.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8253565550530482,снег,2.1907157562452144,-0.8026416948675433,-0.27341724414535234,1,0,0,-0.4158509487848693,-0.4163422459538633,-0.41235515028448816,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,2.1972245773362196,2.302585092994046,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.4166752268613305,-0.2662535101632675,1.2841569867682756,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.07222656160563784,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,0,9,1.9521421708946463e-16,-1.4141166420041107,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7668,8.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.2925727346013075,облачно,-0.44933981550423036,0.7923339211661031,-0.6203903040455996,0,0,0,-0.2463350049038523,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.772588722239781,2.8903717578961645,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.1461342682437681,-0.9306579188612715,-0.7471519576991044,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.21667968481691352,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,0,9,-0.3660003189470872,-1.3659317858969433,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7669,15.0,17.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.39093282453085965,ясно,-0.44933981550423036,0.30900797691348303,-0.6897849160256491,0,0,0,-0.2984937568672421,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.6390573296152584,2.772588722239781,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.357891094680031,0.19882957592533723,-0.40860046695454105,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.3611328080281892,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,4,0,9,-0.707058321002055,-1.2246609358899048,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7670,13.0,15.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 15:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.2925727346013075,дождь,1.6249895622989052,-0.7301428032296504,0.24704234570501843,0,1,0,-0.3245731328489371,-0.309822169281023,-0.3192863147813135,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.4067491256221347,-0.39913439190287014,-0.20546957250780015,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.5055859312394648,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,0,4,0,9,-0.9999314669498556,-0.9999314669498567,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7671,6.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 16:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.0220767349121525,облачно,-0.44933981550423036,0.71983502952821,1.5655399733259576,0,0,0,0.09269688285818173,0.2227782140831785,0.23912669823773477,0.201278145684906,-0.060803618750646375,0.201278145684906,2.3978952727983707,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.28730548586794336,-0.19981306929346612,-0.0023386780610640634,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.6500390544507405,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,0,9,-1.2246609358899043,-0.707058321002056,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7672,10.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 17:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,0.08447427679530894,дождь,2.285003455236266,-0.5368124255286024,0.28173965169504306,0,1,0,1.7096181937232673,1.7140592875029426,1.72822806628853,1.6552636416424047,1.4532687444053796,1.6552636416424047,3.9318256327243257,4.060443010546419,2.70805020110221,2.70805020110221,1.6094379124341003,0.6931471805599453,0.6931471805599453,3.7376696182833684,4.248495242049359,4.634728988229636,4.248495242049359,3.044522437723423,1,0,0,1,соцсети,-0.6402335299283766,-0.0004917466840668114,0.6747643034280626,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.7944921776620162,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,0,6,0,9,-1.3659317858969433,-0.3660003189470869,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7673,50.0,57.0,14.0,14.0,4.0,1.0,1.0,41.0,69.0,102.0,69.0,20.0
2023-11-16 18:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8089632067314563,снег,0.02209867945102772,-1.2134687474822705,0.24704234570501843,1,0,0,1.6183403777873349,1.6075392108301023,1.6351592307853553,1.6552636416424047,1.4532687444053796,1.6552636416424047,3.8066624897703196,3.9318256327243257,2.6390573296152584,2.6390573296152584,1.6094379124341003,0.6931471805599453,0.6931471805599453,3.6635616461296463,4.3694478524670215,4.787491742782046,4.204692619390966,3.1354942159291497,1,0,0,1,соцсети,-0.922575965176722,0.6639126620139372,0.20079221638567202,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.9389453008732919,0.0032758238064508434,1.8864680235699711,1.906401957808883,autumn,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,6,0,9,-1.4141166420041107,-1.8540130920808403e-16,0.6141230192169674,-1.283426472367764,-0.718163290333646,1.690034282361718,-1.0196128940121196,1.4063835958829833,7674,44.0,50.0,13.0,13.0,4.0,1.0,1.0,38.0,78.0,119.0,66.0,22.0
