station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
0,2023-12-30 08:00:00,1,43.76624,54.260124,12.587826,12.775191,4.006289,0.7400845,2.0482962,45.53593,104.16118,180.28137,97.48299,34.35338,38.735256,39.290413,12.8706,11.691475,3.4480443,0.5367429,0.40787283,39.8643,79.07385,80.552895,60.111233,23.950514,57.716988,59.62589,15.713829,17.2467,4.6544023,2.7961063,4.2487807,68.85391,167.16068,205.02896,124.314705,41.986862,44.000000000000014,51.000000000000036,12.999999999999996,12.999999999999996,4.000000000000001,0.0,5.9999999999999964,35.0,80.00000000000003,121.99999999999994,73.99999999999997,24.000000000000007
0,2023-12-30 09:00:00,1,37.94366,47.69351,10.982955,10.963507,3.4421206,0.6272701,1.8688598,38.898613,88.89236,149.32832,81.536285,29.110943,34.13115,34.72097,10.936844,10.3256,2.9665124,0.4965795,0.40420818,29.645975,55.24762,52.156475,41.043255,19.37796,49.09969,52.09371,13.688497,14.996392,4.129607,2.4201872,4.029227,56.64652,135.98473,176.5069,109.824486,35.644016,35.99999999999998,40.999999999999986,10.000000000000002,10.000000000000002,3.0,0.0,5.0,37.99999999999999,77.0,120.00000000000003,70.00000000000007,20.0
0,2023-12-30 10:00:00,1,15.320131,18.587833,4.3953285,4.236588,1.157294,0.19974372,0.1790647,0.0,0.0,0.030209044,0.0,0.010533599,13.41917,15.205408,3.6024928,3.536137,0.8349521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529501,21.185753,5.225952,5.2746596,1.7546906,1.4411678,1.5589876,0.0,0.024274206,0.091232724,0.069688804,0.014324696,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 11:00:00,1,11.043444,12.884827,3.0866623,3.2437625,0.97312355,0.070287846,0.20670131,0.0,0.0,0.0025958426,0.0,0.0,9.375814,10.148008,2.5057273,2.5681217,0.60870063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.396684,15.010845,3.654317,4.069955,1.4783962,1.1437201,1.4529352,0.0,0.089818895,0.0017944779,0.0,0.0,9.000000000000002,10.000000000000002,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 12:00:00,1,24.365328,27.15692,6.854641,7.4920673,2.028953,0.6005974,0.9367646,29.792631,58.810448,97.20692,65.89164,19.653912,21.444672,24.859324,6.4046917,5.5232143,1.8198297,0.6997545,0.23053275,1.1072304,1.0820715,0.40566286,0.41316363,1.4329622,30.654852,29.3695,8.419081,9.475839,2.693086,2.0690126,2.359165,32.967857,83.58085,126.704506,81.44983,23.32267,25.000000000000004,28.000000000000004,7.000000000000002,7.000000000000002,2.0000000000000004,0.0,4.000000000000001,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 13:00:00,1,16.481348,20.52424,4.7180243,4.9389424,1.2549348,0.22494856,0.23652217,0.0,0.0,0.0,0.0,0.0,14.518199,17.447659,4.0391335,3.8711805,0.92759836,0.0,0.0037066021,0.0,0.0,0.0,0.0,0.0,21.439915,22.548439,5.7219214,5.4763823,1.8752978,1.5872242,1.5855529,0.068766415,0.10354585,0.11448338,0.27682194,0.07626652,14.999999999999998,17.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 14:00:00,1,15.751125,19.459599,4.4452257,4.6463833,1.194211,0.22661453,0.22777666,0.0,0.0,0.0027696427,0.017286561,0.003874734,13.957136,16.250683,3.8391752,3.547264,0.8709408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.631765,21.207663,5.436472,5.1717844,1.8146343,1.5364337,1.5081775,0.0,0.13162343,0.041572466,0.099682614,0.049600087,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 15:00:00,1,10.504043,12.276979,2.9062116,3.1320405,0.94839025,0.094116926,0.20501468,0.0,0.0,0.0,0.0,0.0,8.6448555,9.104717,2.4658818,2.400477,0.5544721,0.0,0.0,0.00063147995,0.0,0.0,0.0,0.0,12.565792,14.1551895,3.4144478,3.852354,1.4005685,1.1285756,1.3492076,0.0,0.064807124,0.0,0.0,0.005526869,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 16:00:00,1,9.19796,10.51257,2.5743887,2.8383806,0.8966242,0.09163432,0.19439419,0.0,0.0,0.0,0.0,0.0,7.484804,7.8106823,2.0728884,2.175993,0.49322534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.012919,12.48648,3.004242,3.591392,1.3260002,1.0528891,1.3061666,0.0,0.07794597,0.0,0.0,0.012590514,8.000000000000005,10.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 17:00:00,1,88.75915,105.69515,25.463549,25.341215,7.4850206,2.1826923,2.4830031,110.45221,250.3518,384.02164,205.3243,75.66901,75.853195,78.01129,24.466177,23.281256,6.601143,0.916029,0.3911324,97.70927,198.1519,242.54651,178.49278,58.761925,105.55203,112.75396,29.768349,31.935234,8.288794,6.1322513,4.934804,148.54501,352.64185,488.42868,285.54883,97.706116,96.0,109.00000000000004,26.999999999999996,26.999999999999996,8.000000000000005,0.0,14.0,160.99999999999994,284.99999999999994,421.99999999999983,294.0000000000001,91.00000000000001
0,2023-12-30 18:00:00,1,78.202614,92.49653,22.686552,22.165243,6.7704644,1.9679818,2.259451,94.05854,203.1594,329.1083,180.34146,65.66534,64.81722,70.30051,22.243797,20.911823,5.9063497,0.93161464,0.3812289,84.52181,164.5269,201.56937,151.15445,50.14022,94.40693,101.47048,27.054575,28.480787,7.5115404,5.751633,4.507127,136.74203,303.90225,418.80573,255.10928,85.062256,84.00000000000001,96.0,24.000000000000007,24.000000000000007,7.000000000000002,0.0,12.0,102.99999999999999,235.0000000000001,323.99999999999994,183.00000000000006,71.99999999999999
0,2023-12-30 19:00:00,1,88.16367,103.09026,25.955101,25.349482,7.645316,2.295491,2.3842552,110.66286,233.10362,373.85254,213.0319,73.71231,74.66195,81.658775,24.01279,23.444002,6.7077775,0.99702513,0.3930377,99.741554,192.69032,241.91673,186.16058,58.983696,105.20178,117.16054,30.497524,31.728397,8.607408,6.518523,4.711146,163.18301,351.9328,466.86288,297.08484,100.01661,94.0,107.00000000000003,26.999999999999996,26.999999999999996,8.000000000000005,0.0,12.999999999999996,103.99999999999997,205.00000000000003,306.9999999999999,200.0,73.99999999999997
0,2023-12-30 20:00:00,1,13.182901,15.56391,3.70084,3.7335496,1.0664303,0.16829158,0.16836011,0.0,0.0,0.010672765,0.0075545902,0.0,10.978624,11.913175,3.099649,2.9821622,0.7157028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.482595,18.067596,4.3969164,4.690511,1.5419409,1.3741865,1.3856204,0.0,0.04611797,0.018618686,0.0,0.013046289,12.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 21:00:00,1,10.108693,11.601878,2.803327,3.086495,0.9388368,0.11250923,0.17927562,0.0,0.0,0.0,0.0,0.0,8.311134,8.793349,2.2494102,2.4170554,0.5490633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.848597,13.903467,3.3108974,3.8410592,1.3963866,1.1526115,1.3368464,0.0,0.06962332,0.0,0.0,0.020144941,10.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 22:00:00,1,2.9292924,3.0484095,0.54091823,2.9180717,1.1016607,0.60948694,0.103899226,0.0,0.0,0.0,0.0,0.0056937337,2.3631723,2.3716738,0.098196395,2.2169507,0.9462149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7365932,3.652192,1.1686504,3.5954618,1.2471459,1.1173568,1.1466451,0.008075812,0.04200125,0.056700163,0.043912295,0.03567315,3.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-30 23:00:00,1,2.1124878,2.1873977,0.2458352,2.4479163,0.99547875,0.5691676,0.080364734,0.0,0.0,0.0,0.0,0.0,1.6565075,1.6776216,0.0,1.8188918,0.84740055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7971845,2.7195876,0.8888761,3.1063056,1.0879905,0.92231655,0.9831475,0.01633829,0.02666191,0.032542013,0.060390294,0.028861262,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 00:00:00,1,1.4082899,1.5751057,0.05768463,1.2014086,0.5362147,0.2793633,0.052717615,0.0,0.0,0.002058871,0.0,0.0057163257,1.0374525,1.0791245,0.0,0.7657696,0.31301343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1170535,2.1977127,0.6726955,1.8677187,0.73240936,0.46563908,0.62302303,0.039921302,0.04149641,0.045007754,0.05134111,0.03678526,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 01:00:00,1,1.4810832,1.629905,0.08690355,1.2226291,0.5392679,0.28075153,0.04954902,0.0,0.0,0.0013028573,0.0,0.0008775151,1.0793984,1.1291904,0.0,0.7819934,0.30981195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1926289,2.271021,0.6947081,1.8974679,0.7430216,0.47425884,0.63243735,0.03629041,0.040071372,0.031400908,0.04518741,0.032756485,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 02:00:00,1,2.7195938,2.8076744,0.4703776,2.7504585,1.0634141,0.5970533,0.09282204,0.0,0.0,0.0,0.0,0.0,2.1400158,2.1507971,0.048995327,2.072828,0.8981265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4618363,3.4099517,1.0791883,3.4500608,1.1931365,1.0522335,1.1002817,0.0,0.022787254,0.03365373,0.045549735,0.017098313,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 03:00:00,1,2.5280306,2.6120648,0.40021533,2.6506133,1.0437055,0.58583915,0.09175504,0.0,0.0,0.0,0.0,0.0,1.9800649,1.9890211,0.0070617013,1.9925275,0.8812957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2508755,3.1921625,1.0217721,3.3367057,1.161608,1.0058491,1.0732007,0.0,0.01860978,0.02662459,0.045879558,0.020279277,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 04:00:00,1,1.6480389,1.7684245,0.13546738,1.4344823,0.6170765,0.32583702,0.054599818,0.0,0.0,0.005087084,0.0,0.0004988939,1.1975436,1.2466395,0.0,0.9405954,0.38283625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3433218,2.424133,0.7381803,2.1086867,0.8142711,0.55570626,0.70854867,0.038945127,0.033666424,0.034796678,0.04823587,0.034961674,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 05:00:00,1,1.4958162,1.676815,0.11404174,1.0509062,0.46634775,0.21305661,0.061129775,0.002208418,0.0,9.856165e-05,0.0,0.008248794,1.0997019,1.1572447,0.0,0.6535766,0.22280608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2426522,2.3804033,0.7072371,1.7081301,0.6972208,0.40986648,0.60395133,0.040868923,0.042319916,0.05772707,0.05909024,0.03939275,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 06:00:00,1,9.776285,11.196804,2.745011,2.999761,0.9340719,0.10985828,0.17794406,0.0,0.0,0.00994546,0.0,0.0,8.044629,8.625001,2.086886,2.357397,0.5243212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.538597,13.473897,3.1822357,3.7258396,1.4079633,1.0863302,1.3796904,0.0,0.059061047,0.0,0.0,0.008829421,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 07:00:00,1,41.603165,52.308735,12.050108,12.158916,3.7623377,0.77462673,1.8792777,43.18975,100.13748,167.90982,91.51064,32.57589,35.619465,37.42656,12.4235115,11.105125,3.2077284,0.5575348,0.38521323,34.830173,68.16339,67.855225,50.34744,21.716347,54.32786,57.486763,14.902384,16.288797,4.3584013,2.8280964,4.007238,63.715645,149.26152,192.0147,116.87736,38.752083,36.99999999999999,41.99999999999996,11.0,11.0,3.0,0.0,5.0,37.99999999999999,78.0,117.00000000000004,63.00000000000003,24.000000000000007
0,2023-12-31 08:00:00,1,45.062294,56.2811,12.876501,12.892526,4.0012317,0.83405936,1.9712031,44.88608,108.12998,180.21992,97.006744,34.560455,39.162933,39.82744,13.292879,11.93937,3.4576416,0.5990741,0.3909587,39.946377,79.13397,81.00109,58.653908,24.809076,57.003674,61.54213,15.707733,17.066547,4.6765985,2.9757519,4.1164956,70.64137,166.53151,201.75607,125.77361,42.113213,45.0,51.000000000000036,12.999999999999996,12.999999999999996,4.000000000000001,0.0,5.9999999999999964,38.99999999999998,78.0,102.00000000000001,61.00000000000001,25.000000000000004
0,2023-12-31 09:00:00,1,43.624813,55.10784,12.682944,12.642257,3.9740543,0.77063406,1.9999428,44.31766,104.252335,175.99411,94.13413,34.09482,38.125717,38.89729,13.018879,11.648909,3.4274397,0.5560608,0.3974751,39.023735,76.41715,79.199684,58.184456,23.781622,56.258736,61.069954,15.654982,16.754328,4.6237984,2.836317,4.1481204,69.40933,160.07814,201.92407,123.93399,41.831993,45.99999999999995,52.00000000000001,12.999999999999996,12.999999999999996,4.000000000000001,0.0,7.000000000000002,78.0,141.99999999999994,210.00000000000003,126.99999999999997,42.99999999999999
0,2023-12-31 10:00:00,1,8.516621,9.507218,2.3456054,2.6663806,0.86607206,0.10702374,0.1772125,0.0,0.0,0.0,0.0,0.0,6.929674,7.3097057,1.7498631,2.096415,0.46359083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.987458,11.51674,2.8195407,3.3805037,1.3317785,0.9936521,1.3305392,0.0,0.06200009,0.016919484,0.0,0.018627202,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 11:00:00,1,8.277758,9.326814,2.2898173,2.6194217,0.843624,0.0770234,0.18835737,0.0,0.0,0.0,0.0,0.0,6.83122,7.085433,1.7077124,2.0465276,0.4690392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.892312,11.136732,2.7403986,3.3596964,1.3137877,0.9793525,1.345408,0.0,0.0792021,0.06551193,0.0,0.0,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 12:00:00,1,17.004559,20.622522,4.8667107,5.1478176,1.3291993,0.3290593,0.21742006,0.0,0.0,0.0,0.0,0.0,14.972128,17.80574,4.1741605,4.10764,1.0004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.801651,22.559513,5.803637,5.7373924,1.9705429,1.7473867,1.5652628,0.13648306,0.18972352,0.21687382,0.3568067,0.11440579,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 13:00:00,1,16.082355,19.738857,4.532218,4.9303427,1.2592916,0.2750907,0.2039782,0.0,0.0,0.0,0.0,0.0,14.032674,16.882477,3.9223962,3.82097,0.92149675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36669,21.779009,5.606167,5.348747,1.8682353,1.6336749,1.5321321,0.07408236,0.056919415,0.04711581,0.1910728,0.06957487,12.999999999999996,14.999999999999998,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 14:00:00,1,14.479761,17.522406,4.081574,4.348878,1.1624818,0.22184248,0.21123075,0.0,0.0,0.013308412,0.032307427,0.0077470723,12.719135,14.411843,3.5162973,3.3497014,0.8334683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.744625,19.39536,4.9152784,4.8956013,1.7446654,1.5091739,1.4761786,0.0,0.099338196,0.004509657,0.031989202,0.037828755,12.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 15:00:00,1,16.218147,19.709295,4.639828,4.4835415,1.1858647,0.23685287,0.18332823,0.0,0.0,0.017700776,0.0,0.0,13.78881,15.391012,4.0900106,3.557723,0.8639636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.38101,21.703703,5.3755007,5.3652487,1.7291417,1.5266876,1.425971,0.0,0.020831857,0.009187502,0.036160864,0.0277687,12.999999999999996,14.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 16:00:00,1,15.684977,18.704159,4.521472,4.338652,1.1799512,0.23342942,0.17297244,0.0,0.0,0.022425266,0.0,0.0,13.168761,14.6286745,3.9290638,3.4730353,0.8463371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.591858,20.9086,5.210425,5.3073792,1.6849742,1.5064416,1.4068904,0.0,0.032688,0.024583332,0.025819061,0.027398665,16.999999999999996,18.999999999999996,5.0,5.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 17:00:00,1,86.59208,103.691574,24.947083,24.736464,7.3329897,2.1649928,2.450385,106.83415,244.68864,377.27185,200.09142,73.528854,72.92362,75.14985,24.230385,22.547506,6.438745,0.9121485,0.38370407,95.10768,190.65205,235.88733,170.95413,57.16947,102.13047,111.736725,29.049889,30.73253,8.087901,6.140352,4.8804507,150.50049,340.368,473.2554,280.72372,95.57405,70.00000000000007,80.00000000000003,20.0,20.0,5.9999999999999964,0.0,10.000000000000002,75.0,163.99999999999994,215.00000000000006,135.00000000000006,40.999999999999986
0,2023-12-31 18:00:00,1,52.743446,66.045334,15.158234,15.028212,4.681292,1.0138397,2.2208045,56.098774,137.25206,223.21968,117.071495,42.788208,43.78264,44.602303,16.211224,13.902451,4.0536675,0.6487613,0.3906186,54.37624,103.125015,118.84961,82.64214,31.768295,67.68071,71.81885,18.214443,19.57831,5.351357,3.616078,4.311135,91.52697,216.91606,256.22766,155.59834,55.167774,48.99999999999999,56.00000000000001,14.0,14.0,4.000000000000001,0.0,7.000000000000002,35.0,68.00000000000001,103.99999999999997,73.99999999999997,25.000000000000004
0,2023-12-31 19:00:00,1,99.229294,117.0961,29.997065,29.610273,8.764424,2.7290606,2.6587803,135.25952,281.04053,452.47495,253.77188,87.75362,85.09107,92.25035,26.63808,26.569084,7.7292805,0.9617809,0.39634967,120.56231,224.67632,291.3482,220.02997,67.76007,119.53535,134.83667,34.810337,36.02662,9.837931,7.4005413,5.205251,202.76036,421.23288,547.6158,356.05713,120.245186,84.99999999999997,97.99999999999999,24.000000000000007,24.000000000000007,7.000000000000002,0.0,12.0,107.00000000000003,215.00000000000006,309.00000000000006,216.00000000000003,64.99999999999997
0,2023-12-31 20:00:00,1,14.353362,17.061525,4.0628757,4.09204,1.144012,0.23906578,0.14928809,0.0,0.0,0.011105449,0.023866424,0.0,12.067998,13.263011,3.379981,3.295681,0.79839146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.814276,19.635218,4.821404,5.019091,1.6413665,1.4955628,1.4047565,0.0,0.03087384,0.019058,0.0,0.031236965,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 21:00:00,1,17.252506,21.26736,5.029933,4.959251,1.2743146,0.36092576,0.1517926,0.0,0.0,0.0,0.0,0.0,15.024776,17.436909,4.2144322,4.127353,0.9662365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.619528,23.66768,6.0410004,5.8323507,1.8538301,1.7117925,1.4864342,0.0,0.05227472,0.11169496,0.1410005,0.08519196,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 22:00:00,1,2.4943867,2.578953,0.38146454,2.755436,1.0738637,0.62559474,0.09140707,0.0,0.0,0.0,0.0,0.0061848843,1.9932702,1.9894457,0.0,2.089745,0.9358854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2428308,3.1126122,1.0223644,3.4320588,1.1796603,1.0457668,1.0807662,0.006769738,0.04214392,0.05770136,0.05744822,0.03940624,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-31 23:00:00,1,2.808745,2.896381,0.49863264,2.8897672,1.1034651,0.6124896,0.10036115,0.0,0.0,0.0,0.0,0.002224481,2.2327185,2.2591734,0.06869627,2.1913815,0.94825256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5819592,3.4937282,1.1296704,3.5506687,1.2294931,1.0992305,1.1300871,0.017711211,0.028359331,0.03507787,0.058409717,0.032311466,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2023-12-01 00:00:00,1,1.0806704,1.2777584,0.0009445311,0.037171196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020717198,0.83318245,0.9040507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9146111,1.96874,0.7952477,0.769971,0.2629917,0.034643766,0.0378854,0.053018548,0.03278046,0.03017495,0.04041078,0.02655508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-12-01 01:00:00,1,1.1526198,1.3897972,0.02743997,0.054924008,0.015423019,0.029051542,0.0,0.0,0.0,0.0,0.0,0.0072385133,0.9107518,1.0020552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9806805,2.051703,0.88099086,0.8204856,0.2719318,0.07383781,0.058085393,0.015275722,0.016743513,0.032554504,0.04036078,0.02642049,1.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-12-01 02:00:00,1,1.1503925,1.3921876,0.029545132,0.053101953,0.017870706,0.02785593,0.0,0.0,0.0,0.0,0.0,0.0046726493,0.91290915,1.004837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9751558,2.043108,0.87971294,0.82129276,0.27356616,0.06925997,0.0639523,0.015446245,0.018950878,0.025904423,0.04027417,0.025797151,2.0000000000000004,2.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-12-01 03:00:00,1,1.0453894,1.2312963,0.0,0.01846469,0.0,0.0042033694,0.0,0.0,0.0,0.0,0.0,0.0,0.8146087,0.86760855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8657486,1.8989713,0.79907703,0.75977564,0.25445306,0.023495946,0.027901057,0.049143896,0.034458593,0.03844111,0.034945298,0.015438368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-12-01 04:00:00,1,1.0678582,1.2490163,0.0,0.023300262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014919973,0.81740165,0.8918419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8790753,1.9483206,0.7949058,0.75936663,0.25927207,0.022185575,0.033057455,0.04178344,0.028576087,0.032922637,0.03554478,0.023309335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-12-01 05:00:00,1,1.1984046,1.4610009,0.050340123,0.06715822,0.023978496,0.023143692,0.0,0.0,0.0,0.0,0.0,0.010001253,0.9532113,1.0547574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505776,2.130202,0.8971684,0.8273239,0.28307918,0.079543464,0.08048953,0.015265311,0.017981516,0.039255872,0.04337725,0.030866727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-12-01 06:00:00,1,7.136142,8.266282,2.0229151,2.0174773,0.6787293,0.12663677,0.07416694,0.0,0.0,0.0,0.0,0.0,5.8401895,6.547797,1.488394,1.5873883,0.30533215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.521142,9.864921,2.640247,2.8669963,1.0610216,0.9714714,0.99629366,0.0038321142,0.0083571505,0.0077736825,0.019269412,0.009406359,5.9999999999999964,7.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2023-12-01 07:00:00,1,30.796926,39.24478,9.301485,9.608964,2.91979,0.7300055,1.2944629,33.53254,65.11573,107.94333,70.62354,22.47266,27.432463,31.030708,8.395806,8.506076,2.3798847,0.5929307,0.34270665,19.87067,36.264717,35.279377,29.857128,12.603557,42.04021,42.664932,12.158226,12.821989,3.408474,2.3144672,3.0640712,44.04089,104.69729,128.54378,83.39767,25.639685,33.00000000000001,37.99999999999999,9.000000000000002,9.000000000000002,3.0,0.0,5.0,35.99999999999998,81.00000000000001,121.00000000000003,67.00000000000001,24.000000000000007
1,2023-12-01 08:00:00,1,18.222008,21.344522,5.316827,5.284383,1.3393536,0.38525167,0.2474176,0.0,0.0,0.0,0.0038710465,0.0,15.616133,19.695116,4.0187116,4.307964,1.0265982,0.0,0.027386269,0.0,0.0,0.008214415,0.0,0.0,22.711996,23.603548,6.13652,6.188632,1.9832318,1.7490613,1.7451835,0.40010467,0.44555187,0.548509,0.87604403,0.39477083,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
