timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-13 03:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8335532292138442,снег,1.6249895622989052,-1.0684709642064845,0.6634100175853151,1,0,0,-0.885279716455378,-0.9489426293180648,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.1461342682437681,1.5940788341911418,-1.6273858336349671,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.2278515472958433,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,2,4,3,9,0.9999314669498561,0.9999314669498561,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 04:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.5630572295246892,снег,0.682112572388389,-0.6818102088043884,-0.23871993815532774,1,0,0,-0.885279716455378,-0.9489426293180648,-0.9707681633035364,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.2049184004250675,0.9961148663629392,0.3362128126834993,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.0833984240845675,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,2,4,3,9,1.2246609358899043,0.7070583210020556,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 05:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-2.1122343982980216,снег,0.8706879703704922,-0.41598093946544734,-1.0020606699358714,1,0,0,-0.885279716455378,-0.9489426293180648,-0.9707681633035364,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.8519903563646344,0.79679354375354,-0.9502828521458405,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.9389453008732919,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,1.3659317858969433,0.3660003189470872,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 06:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.2761736338968288,снег,0.02209867945102772,-1.0926372614191155,-0.8632714459757727,1,0,0,-0.45497001275741167,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.28730548586794336,-0.5320152736424681,1.3518672849171893,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.7944921776620162,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,1.4141166420041107,1.6095737464218353e-16,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8310,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 07:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.6368272969718531,облачно,-0.44933981550423036,1.372325054269247,0.6287127115952902,0,0,0,0.7968400343639447,0.5423384441016994,0.6114020402504335,0.5647745196742807,0.6962325628273666,0.5647745196742807,3.4011973816621555,3.5263605246161616,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.0,1.6094379124341003,3.58351893845611,4.343805421853684,4.770684624465665,4.204692619390966,3.2188758248682006,1,0,0,1,мессенджеры,-0.7108191387404642,-0.06693218755386816,1.0810260923215396,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.6500390544507405,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,3,3,9,1.3659317858969433,-0.3660003189470869,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8311,29.0,33.0,8.0,8.0,2.0,0.0,4.0,35.0,76.0,117.0,66.0,24.0
2023-12-13 08:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.7105973644190173,снег,1.90785265927206,-0.4884798311033403,-0.6897849160256491,1,0,0,0.32741126669343606,0.11625813741033819,0.14605786273456006,0.201278145684906,-0.060803618750646375,0.201278145684906,3.044522437723423,3.1354942159291497,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.41855060225292295,-1.3957410049498762,0.5393437071302354,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.5055859312394648,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,1.2246609358899045,-0.707058321002055,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8312,20.0,22.0,6.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 09:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.2106002406104606,снег,1.8135649602810082,-1.2134687474822705,-1.0020606699358714,1,0,0,0.2100540747758089,0.009738060737497889,0.052989027231385356,0.201278145684906,-0.060803618750646375,0.201278145684906,2.9444389791664403,3.091042453358316,1.791759469228055,1.791759469228055,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.21671987705585571,0.5310317802743393,0.9456054960237124,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.3611328080281892,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,0.9999314669498561,-0.999931466949856,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8313,18.0,21.0,5.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 10:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.5220738587207092,снег,2.6621542512004726,-1.3343002335454255,-0.9673633639458468,1,0,0,-0.45497001275741167,-0.4163422459538633,-0.41235515028448816,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.6094379124341003,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.983235472749619,-0.9970983597310729,0.8778951978747987,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.21667968481691352,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,0.7070583210020553,-1.2246609358899045,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8314,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 11:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.3089603305400128,облачно,-0.44933981550423036,0.06734500478717297,2.814642988966847,0,0,0,-0.2593746928946998,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.336163516810052,0.19882957592533723,1.2164466886193621,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-0.07222656160563784,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,3,9,0.3660003189470875,-1.365931785896943,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8315,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 12:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.3335503530224009,облачно,-0.44933981550423036,1.130662082142937,-0.5509956920655502,0,0,0,-0.2854540688763947,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.4849066497880004,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,1,соцсети,1.194992299185877,1.3947575115817425,0.06537162008784957,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.07222656160563784,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,6,3,9,1.9521421708946463e-16,-1.4141166420041107,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8316,11.0,12.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 13:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.1040434765201126,снег,-0.2607644175221271,-1.2134687474822705,1.8084211152561303,1,0,0,-0.5071287647208015,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.4773347344342225,-0.9970983597310729,0.607054005279149,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.21667968481691352,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,-0.3660003189470872,-1.3659317858969433,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8317,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 14:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.2187969147712567,снег,0.7764002713794407,-0.4884798311033403,-1.0020606699358714,1,0,0,-0.5592875166841914,-0.6293823992995439,-0.5984928212908376,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.791759469228055,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,email,-0.6402335299283766,0.06594869418573454,-0.7471519576991044,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.3611328080281892,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,0,3,9,-0.707058321002055,-1.2246609358899048,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8318,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 15:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8909299483394164,облачно,-0.44933981550423036,0.840666515591365,-0.8285741399857479,0,0,0,-0.36369219682147946,-0.309822169281023,-0.3192863147813135,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,1.791759469228055,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.8519903563646344,0.5974722211441359,-0.20546957250780015,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.5055859312394648,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,4,3,9,-0.9999314669498556,-0.9999314669498567,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8319,5.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 16:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.8991266225002124,снег,0.11638637844207932,-0.7784753976549125,4.167837922577811,1,0,0,-0.2724143808855472,-0.20330209260818272,-0.22621747927813876,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.4872608356734132,-1.2628601232102734,-1.2211240447414902,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.6500390544507405,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,-1.2246609358899043,-0.707058321002056,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8320,6.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 17:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.9237166449826003,снег,-0.2607644175221271,-1.2859676391201635,-1.0367579759258962,1,0,0,1.1880306740893685,1.181458904138741,1.1698150532694818,1.29176726765303,1.4532687444053796,1.29176726765303,3.5263605246161616,3.6635616461296463,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1.791759469228055,3.58351893845611,4.3694478524670215,4.787491742782046,4.2626798770413155,3.044522437723423,1,0,0,0,нет_рекламы,-1.2049184004250675,0.5310317802743393,-1.0179931502947541,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.7944921776620162,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,2,4,3,9,-1.3659317858969433,-0.3660003189470869,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8321,33.0,38.0,9.0,9.0,3.0,0.0,5.0,35.0,78.0,119.0,70.0,20.0
2023-12-13 18:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.9565033416257845,облачно,-0.44933981550423036,0.23650908527558984,-0.7938768339957233,0,0,0,1.983451641531064,2.0336195175214633,2.0074345727980543,2.0187600156317793,2.2103049259833925,2.0187600156317793,3.9318256327243257,4.07753744390572,2.70805020110221,2.70805020110221,1.6094379124341003,0.0,2.0794415416798357,4.276666119016055,4.941642422609304,5.337538079701318,4.927253685157205,3.912023005428146,1,0,0,1,ТВ,-1.4872608356734132,1.3283170707119412,-0.6794416595501908,49.3,51.9,55.3,51.0,52.1,50.8,51.5,0.9389453008732919,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,1,1,3,9,-1.4141166420041107,-1.8540130920808403e-16,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8322,50.0,58.0,14.0,14.0,4.0,0.0,7.0,71.0,139.0,207.0,137.0,49.0
2023-12-13 19:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.9073232966610083,ясно,-0.44933981550423036,0.6231698406776859,-0.6203903040455996,0,0,0,1.9182532015768265,2.0336195175214633,2.0074345727980543,2.0187600156317793,2.2103049259833925,2.0187600156317793,3.970291913552122,4.0943445622221,2.772588722239781,2.772588722239781,1.6094379124341003,0.0,2.0794415416798357,3.7376696182833684,4.248495242049359,4.77912349311153,4.248495242049359,3.091042453358316,1,0,0,0,нет_рекламы,-0.4990623123042012,-0.0004917466840668114,-0.8825725539969269,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.0833984240845675,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,4,4,3,9,-1.3659317858969435,0.36600031894708657,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8323,52.0,59.0,15.0,15.0,4.0,0.0,7.0,41.0,69.0,118.0,69.0,21.0
2023-12-13 20:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.16142594802857138,дождь,-0.1664767185310755,-1.5276306112464735,0.004161203774845346,0,1,0,-0.11593812499537767,-0.09678201593534241,-0.04007980827178935,-0.16221822830446866,-0.060803618750646375,-0.16221822830446866,2.1972245773362196,2.302585092994046,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.6185059520583978,0.9296744254931378,0.47163340898132655,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.2278515472958433,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,0,4,3,9,-1.2246609358899043,0.7070583210020556,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8324,8.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 21:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.39093282453085965,дождь,1.5307018633078535,-0.7784753976549125,-0.9673633639458468,0,1,0,-0.45497001275741167,-0.5228623226267036,-0.5054239857876629,-0.5257146022938434,-0.8178398003286593,-0.5257146022938434,1.791759469228055,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,радио,-1.7696032709217637,-0.06693218755386816,-1.3565446410393174,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.372304670507119,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,1,0,1,2,0,5,3,9,-0.9999314669498564,0.9999314669498559,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8325,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 22:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.67781642015872,облачно,-0.44933981550423036,0.6715024351029482,-0.7938768339957233,0,0,0,-0.8461606524828356,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,-0.28730548586794336,0.26527001679513385,-1.3565446410393174,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.5167577937183945,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,2,3,9,-0.707058321002056,1.224660935889904,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 23:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-0.6204397010331479,снег,0.682112572388389,-0.6093113171664953,-0.204022632165303,1,0,0,-0.8722400284645304,-0.9489426293180648,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,0.9126498639375313,-1.5286218866894743,-1.0179931502947541,49.3,51.9,55.3,51.0,52.1,50.8,51.5,1.6612109169296703,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,2,2,3,9,-0.3660003189470883,1.3659317858969429,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14 00:00:00,1,региональная дорога,из_города,средний город (50-250k),29.5,150,1,1,1,0,0.31,76.9,79.8,-1.2187969147712567,облачно,-0.44933981550423036,1.0098305960797818,0.10825312174491944,0,0,0,-0.8722400284645304,-0.8424225526452245,-0.8776993278003616,-0.8892109762832181,-0.8178398003286593,-0.8892109762832181,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.4773347344342225,1.6605192750609432,0.9456054960237124,49.3,51.9,55.3,51.0,52.1,50.8,51.5,-1.6612109169296703,0.0032758238064508434,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,2,4,2,1,0,1,2,0,0,49.3,51.9,55.3,51.0,52.1,50.8,51.5,71.8,0,0,1,2,1,4,3,9,2.2034875164330855e-17,1.4141166420041107,0.6141230192169674,-1.283426472367764,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
